MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-533.3004150390625,191.9701690673828,48.44483947753906,-9.557371139526367,-0.3406408131122589,5.205294132232666,-5.924646854400635,-13.982767105102539,-16.235795974731445,-15.373315811157227,-8.877830505371094,-2.441995859146118,-0.9210721254348755,-2.2334582805633545,-4.504772186279297,-3.9003326892852783,0.5142717957496643,1.3775118589401245,-3.2453713417053223,-4.726534366607666,1966.474609375,404.9444580078125,481.430419921875,91.60400390625,48.06252670288086,32.278079986572266,108.41162872314453,34.128684997558594,21.60647964477539,28.75026512145996,24.81632423400879,11.986940383911133,17.5690975189209,24.410512924194336,23.630918502807617,16.54587745666504,45.766109466552734,94.46234130859375,51.371707916259766,16.80007553100586,classical
-456.10870361328125,229.49102783203125,-4.85452938079834,-14.537494659423828,22.299270629882812,4.945192337036133,-11.983659744262695,-12.87532901763916,-12.592816352844238,-12.421134948730469,-2.101949453353882,1.6662706136703491,-6.124546051025391,-9.616881370544434,-14.265249252319336,-11.354764938354492,6.551059246063232,14.662607192993164,6.1789116859436035,-0.009764334186911583,1833.0421142578125,208.04100036621094,561.3350219726562,104.8059310913086,55.13726806640625,19.563058853149414,41.79475021362305,86.31646728515625,68.05162048339844,26.22311782836914,75.05213928222656,28.814043045043945,20.04027557373047,32.9439697265625,30.035627365112305,28.408748626708984,40.592533111572266,49.633758544921875,56.74138259887695,79.69306182861328,classical
-563.8391723632812,228.57659912109375,15.669576644897461,0.04894949123263359,9.481888771057129,22.733470916748047,-10.907336235046387,-6.442412853240967,-10.524284362792969,-7.661248207092285,-1.7828924655914307,-4.051700592041016,-3.6326842308044434,-14.87562370300293,-10.494970321655273,-10.492791175842285,6.314481735229492,11.046835899353027,2.514742136001587,-5.529863357543945,1356.906982421875,656.899658203125,166.87416076660156,265.8741149902344,40.24958038330078,40.889034271240234,55.673831939697266,53.800270080566406,41.329559326171875,26.385025024414062,20.481897354125977,20.452255249023438,21.710960388183594,36.99361801147461,38.9444580078125,30.809267044067383,15.634435653686523,16.013919830322266,26.13783073425293,27.682109832763672,classical
-538.974609375,186.3080291748047,52.82991409301758,-3.322641134262085,-1.5479036569595337,-1.5664331912994385,-7.79634428024292,-13.579424858093262,-15.41607666015625,-8.469982147216797,-1.41267991065979,0.852008044719696,4.942696571350098,7.202701091766357,1.7044395208358765,-4.1869659423828125,-4.383812427520752,-2.4349186420440674,-2.562619209289551,-4.590774059295654,1099.149658203125,498.093994140625,115.55490112304688,43.30964660644531,26.196924209594727,36.8209342956543,49.135398864746094,50.958526611328125,46.575538635253906,20.971101760864258,40.290340423583984,48.909725189208984,18.774192810058594,36.533935546875,69.2796859741211,91.63227081298828,35.24127197265625,63.17319869995117,48.33760070800781,20.02886199951172,classical
-448.4404296875,60.83738327026367,-26.353334426879883,17.521825790405273,-21.830251693725586,16.978715896606445,-17.260156631469727,5.063669204711914,-2.8486859798431396,-3.700465679168701,1.9436664581298828,-6.96076774597168,0.6445042490959167,-8.421409606933594,-1.3469611406326294,-6.51078462600708,0.8768430948257446,-5.530401706695557,0.6866928339004517,-1.6950905323028564,20312.146484375,2591.9482421875,398.28436279296875,208.12986755371094,230.4495849609375,159.08201599121094,133.73419189453125,27.382122039794922,17.48431396484375,15.903955459594727,12.937124252319336,28.691070556640625,16.736656188964844,35.41948699951172,13.513493537902832,28.951637268066406,18.029273986816406,19.038843154907227,12.543928146362305,9.555601119995117,classical
-213.703125,175.58531188964844,-25.127731323242188,46.35699462890625,-39.610416412353516,42.03647232055664,-21.378740310668945,20.701671600341797,-6.6893815994262695,-5.303699493408203,0.4791359305381775,-13.466931343078613,6.120784759521484,-10.101741790771484,6.1183624267578125,-13.235579490661621,-0.2803672254085541,-13.350661277770996,0.13072697818279266,-5.396839141845703,92.64456939697266,113.2761459350586,65.58931732177734,32.46514129638672,37.22829055786133,15.837654113769531,23.401033401489258,19.405893325805664,25.986698150634766,16.012779235839844,15.61109733581543,18.465913772583008,18.108251571655273,37.250022888183594,25.484949111938477,16.205686569213867,18.074493408203125,13.114837646484375,15.635263442993164,20.583972930908203,classical
-192.8544464111328,168.64198303222656,-25.09762954711914,51.5233154296875,-37.87206268310547,45.03816223144531,-22.475419998168945,19.572433471679688,-7.556506633758545,-3.1885757446289062,4.0695343017578125,-10.371927261352539,5.519565105438232,-13.954625129699707,3.740729331970215,-12.796510696411133,2.8642354011535645,-12.431161880493164,0.5825392603874207,-4.243202209472656,160.68008422851562,95.69588470458984,29.87181854248047,38.221397399902344,27.96292495727539,43.00020217895508,29.74040985107422,27.359630584716797,32.73059844970703,27.83306884765625,31.02604866027832,20.777387619018555,16.264728546142578,18.522485733032227,24.950117111206055,27.613195419311523,32.38393783569336,38.718631744384766,44.56983184814453,31.754716873168945,classical
-185.7030029296875,165.0306854248047,-21.643112182617188,49.60322952270508,-37.902862548828125,42.219818115234375,-22.420900344848633,18.220075607299805,-7.625101566314697,-2.2195935249328613,6.532901763916016,-7.669097900390625,7.342197895050049,-12.511277198791504,3.376715660095215,-12.642084121704102,3.398780584335327,-11.449440002441406,1.4281622171401978,-2.184682607650757,90.64850616455078,54.29607391357422,20.229337692260742,22.453170776367188,35.64460372924805,30.134599685668945,21.519126892089844,13.143837928771973,16.537511825561523,23.816669464111328,23.000215530395508,19.227554321289062,18.612747192382812,19.44357681274414,22.078697204589844,20.445091247558594,15.448515892028809,16.471555709838867,16.05392074584961,11.991579055786133,classical
-188.496337890625,161.91136169433594,-26.218223571777344,52.14836502075195,-37.3039436340332,43.464168548583984,-25.766542434692383,18.800134658813477,-5.718611717224121,0.12408047914505005,6.1246843338012695,-9.408564567565918,6.365869998931885,-13.186707496643066,6.677877902984619,-8.300029754638672,6.903838634490967,-10.548233985900879,0.8426189422607422,-3.520051956176758,64.0186767578125,72.55437469482422,29.29342269897461,30.551708221435547,20.802688598632812,20.64113998413086,26.07240104675293,14.597797393798828,23.49138832092285,21.68701171875,22.636920928955078,19.11231803894043,12.878144264221191,19.865978240966797,19.8248348236084,19.90071678161621,18.88966178894043,14.659660339355469,13.684723854064941,20.515718460083008,classical
-189.34906005859375,159.58998107910156,-28.40885353088379,52.50484848022461,-38.39215850830078,46.4343376159668,-24.35369873046875,18.020326614379883,-9.475226402282715,-3.1559908390045166,3.9354310035705566,-10.332393646240234,6.097360610961914,-12.92915153503418,6.285073757171631,-12.554854393005371,1.8241617679595947,-14.619013786315918,-2.1824278831481934,-7.095597267150879,91.215576171875,78.50590515136719,26.609285354614258,33.03713607788086,22.57679557800293,14.903948783874512,16.650127410888672,37.30928421020508,29.284181594848633,20.770261764526367,12.848273277282715,13.009112358093262,21.966718673706055,21.60978126525879,17.634296417236328,17.589839935302734,18.1558895111084,16.30458641052246,14.230119705200195,15.9808349609375,classical
-185.551513671875,164.03224182128906,-24.255342483520508,53.42206954956055,-37.50871276855469,43.974918365478516,-25.589967727661133,19.011152267456055,-5.4804463386535645,0.35093972086906433,6.765328884124756,-8.274483680725098,6.940849304199219,-13.470489501953125,4.332846164703369,-11.77108097076416,4.363000869750977,-11.748912811279297,0.20053787529468536,-3.75451397895813,68.48607635498047,69.86500549316406,30.35700035095215,32.11707305908203,20.500446319580078,21.991113662719727,28.081398010253906,44.12327575683594,31.419843673706055,28.568313598632812,23.663055419921875,20.029075622558594,13.914009094238281,19.3961238861084,16.545528411865234,19.336423873901367,21.372406005859375,17.36254119873047,16.448963165283203,13.869732856750488,classical
-190.71066284179688,161.9517364501953,-26.764280319213867,51.76286697387695,-42.5142936706543,44.811763763427734,-24.62946128845215,21.405757904052734,-7.102108478546143,-3.8378005027770996,0.7190609574317932,-12.997655868530273,5.5751633644104,-12.089723587036133,6.496730804443359,-13.547042846679688,3.4685091972351074,-12.60132122039795,-0.32851433753967285,-5.735812664031982,86.8274917602539,58.437705993652344,24.32729148864746,32.99100112915039,26.97324562072754,20.918100357055664,23.08094596862793,21.863107681274414,14.793667793273926,15.542839050292969,14.673009872436523,17.118314743041992,19.595413208007812,27.687477111816406,24.27890968322754,17.587186813354492,16.005615234375,18.262025833129883,24.021068572998047,20.49156379699707,classical
-183.37579345703125,168.70018005371094,-23.908628463745117,54.411678314208984,-38.605567932128906,48.35847473144531,-22.84793472290039,21.165302276611328,-6.631938457489014,-1.054485559463501,5.263683319091797,-9.811484336853027,7.676339626312256,-11.236055374145508,6.364259243011475,-12.65169620513916,4.480857849121094,-9.739974975585938,3.218358278274536,-3.4366440773010254,131.70193481445312,106.4555435180664,27.734573364257812,35.99448013305664,25.96597671508789,22.713653564453125,17.648714065551758,22.13520050048828,21.284656524658203,20.895709991455078,21.905149459838867,22.537967681884766,21.220853805541992,19.19536590576172,11.480298042297363,23.846338272094727,29.46925163269043,39.20275115966797,26.08538055419922,17.2088623046875,classical
-490.60101318359375,138.476806640625,-40.71934127807617,41.638126373291016,-19.010190963745117,29.059755325317383,-11.902725219726562,14.860041618347168,-4.088786602020264,0.06221078708767891,4.347426414489746,-3.113480806350708,8.312485694885254,-6.528938293457031,7.988542079925537,-7.201162338256836,5.5845255851745605,-2.110180139541626,4.107102394104004,2.3342978954315186,9844.5751953125,757.0321655273438,661.3153076171875,69.69929504394531,344.4131164550781,117.50587463378906,151.47998046875,23.4153995513916,134.1981658935547,58.91701889038086,45.988807678222656,28.54682159423828,14.473933219909668,35.03710174560547,14.010701179504395,35.09653854370117,24.164772033691406,15.729232788085938,11.002166748046875,15.947945594787598,classical
-567.6527709960938,135.22984313964844,-64.6393814086914,56.89175033569336,-38.22937774658203,34.51350021362305,-23.489696502685547,18.697467803955078,-8.33543872833252,2.2576839923858643,2.1678318977355957,-7.144096851348877,9.075433731079102,-13.236784934997559,10.006611824035645,-9.032633781433105,9.030817985534668,-8.035213470458984,3.1508948802948,-1.2081904411315918,5510.47265625,476.59588623046875,260.8062438964844,335.6205139160156,84.71895599365234,170.63064575195312,64.69754791259766,98.22199249267578,43.240421295166016,37.88336944580078,31.014955520629883,20.37322235107422,43.05355453491211,22.785873413085938,30.342504501342773,24.291744232177734,53.09370422363281,16.891887664794922,16.441736221313477,10.460407257080078,classical
-564.25634765625,67.65313720703125,-6.158035755157471,0.7699223160743713,1.3779008388519287,1.5577064752578735,-0.2434503436088562,1.8392999172210693,0.10848827660083771,-0.974200427532196,-0.40511006116867065,0.22979305684566498,0.12646472454071045,-1.9977036714553833,0.26998230814933777,-0.7800920009613037,-1.4830341339111328,-1.7268462181091309,1.051837682723999,1.3768843412399292,8112.78369140625,1008.2723388671875,313.3097229003906,183.2811737060547,131.84814453125,90.74915313720703,91.57108306884766,46.73910140991211,71.14225006103516,70.44189453125,52.735294342041016,50.681880950927734,30.108030319213867,28.038301467895508,18.535226821899414,20.93587303161621,20.28508949279785,24.81275177001953,13.283468246459961,14.11074161529541,classical
-361.7590637207031,182.51856994628906,-28.735355377197266,22.52172088623047,20.360776901245117,1.9025142192840576,-3.196241617202759,-6.919519901275635,-0.978083610534668,-2.7143638134002686,-0.5598599910736084,1.9356380701065063,1.2314114570617676,-2.8534653186798096,0.3403226435184479,0.5808776021003723,-11.520523071289062,-13.796592712402344,4.738527297973633,14.0483980178833,4024.709716796875,350.0224304199219,240.05445861816406,190.428466796875,444.0962219238281,92.37812805175781,55.01741409301758,62.610477447509766,14.555643081665039,90.60934448242188,47.22166061401367,22.50010108947754,37.743961334228516,26.09227752685547,16.13603973388672,24.223983764648438,22.552032470703125,15.351629257202148,11.872970581054688,41.51799774169922,classical
-343.090576171875,250.20448303222656,-10.120925903320312,-0.6486835479736328,16.490102767944336,-3.429229736328125,-0.7670127153396606,-6.8118462562561035,-9.454272270202637,-5.020706653594971,-2.527155876159668,2.899214267730713,-1.1416797637939453,-8.534247398376465,-7.2594404220581055,-5.1101789474487305,-5.148436546325684,-15.02432918548584,-14.447202682495117,2.657364845275879,778.8887939453125,63.67509078979492,108.98184204101562,303.3134765625,76.971923828125,21.93025016784668,47.42983627319336,42.10424041748047,24.85299301147461,23.7937068939209,28.19105339050293,18.469266891479492,45.27861404418945,47.59661865234375,39.98497772216797,56.819095611572266,39.49897766113281,26.94154167175293,21.366605758666992,35.59003448486328,classical
-268.4071044921875,219.20640563964844,-19.830520629882812,11.1294527053833,2.525635004043579,-4.667154312133789,-7.941981792449951,-3.0084893703460693,-10.776114463806152,-8.97425651550293,-0.6782931089401245,3.297996759414673,4.878446102142334,-9.314105987548828,-8.074217796325684,-7.92503547668457,0.6755356788635254,1.6239811182022095,-3.901304244995117,-4.132502555847168,3778.81298828125,98.83040618896484,602.641357421875,196.07225036621094,170.92727661132812,41.70092010498047,79.90087127685547,49.65937423706055,72.62525939941406,50.440147399902344,24.879985809326172,93.51642608642578,131.2649688720703,44.67185592651367,31.91998863220215,93.79483032226562,88.36711120605469,69.34465026855469,45.01682662963867,64.96719360351562,classical
-206.99102783203125,207.72674560546875,-41.21796798706055,-2.6542186737060547,-3.1912119388580322,-2.684441566467285,-0.6630699634552002,-9.399341583251953,-7.208667278289795,-1.1385754346847534,-3.4665470123291016,-0.6485607028007507,1.7695705890655518,-7.307724952697754,-5.75422477722168,-7.6190032958984375,-0.9484700560569763,2.2806639671325684,-2.075829267501831,-6.646079063415527,1854.55810546875,163.13356018066406,440.49566650390625,144.03770446777344,129.5127716064453,141.25155639648438,141.2925262451172,109.77235412597656,113.28007507324219,120.8983154296875,65.86410522460938,99.11946105957031,72.06034088134766,42.13417434692383,45.090274810791016,53.20661163330078,27.448205947875977,69.5307846069336,63.316375732421875,148.5104522705078,classical
-250.8106689453125,223.79942321777344,-32.79502868652344,13.610298156738281,-0.344387948513031,-8.33515453338623,-8.582408905029297,-5.5142059326171875,-11.325824737548828,-7.983091354370117,-1.5181211233139038,4.956355094909668,8.296432495117188,-6.802420139312744,-3.72648024559021,-4.985701084136963,1.7035200595855713,2.3068490028381348,-5.788363933563232,-7.111520767211914,3360.673828125,89.88496398925781,397.71795654296875,253.15231323242188,245.4524383544922,50.27457046508789,52.5198974609375,38.17658615112305,78.62256622314453,73.11563873291016,44.00578308105469,106.70606994628906,82.58689880371094,40.06862258911133,45.6387939453125,65.2589111328125,55.42934799194336,67.26075744628906,38.80437088012695,42.290340423583984,classical
-167.68984985351562,210.2191162109375,-49.25982666015625,8.772838592529297,-14.87039852142334,-3.664884328842163,-3.1790714263916016,-0.4044211208820343,-6.739405632019043,-8.109880447387695,-5.255945682525635,-5.089430809020996,1.2153817415237427,-10.718838691711426,-4.545928478240967,-4.772825241088867,1.2081860303878784,-0.11478030681610107,-6.331910610198975,-8.682348251342773,1382.4564208984375,67.33521270751953,162.49765014648438,158.78671264648438,85.60052490234375,94.0474624633789,133.04664611816406,101.25255584716797,107.18492889404297,104.09252166748047,74.6020278930664,84.8049087524414,62.232421875,88.88306427001953,48.929344177246094,57.73666763305664,26.153512954711914,38.452613830566406,69.0834732055664,37.72220993041992,classical
